Timestamp,FrameNumber,VehicleSpeed,Distance,TTC,Intervention,NumDetections,AvgConfidence,Weather
2025-03-07T13:36:32.940790,0,0.0,57.52867803148496,inf,No Intervention,4,0.6016931235790253,sunny
2025-03-07T13:36:33.172395,1,0.0,14.571309958178398,inf,No Intervention,2,0.7382626533508301,sunny
2025-03-07T13:36:33.388342,2,0.0,14.648259559169981,inf,No Intervention,2,0.7318642139434814,sunny
2025-03-07T13:36:33.564360,3,0.0,14.66840593030488,inf,No Intervention,3,0.6151466369628906,sunny
2025-03-07T13:36:33.719218,4,0.0,14.706910533124836,inf,No Intervention,3,0.6694409648577372,sunny
2025-03-07T13:36:33.878431,5,0.0,14.785171436379636,inf,No Intervention,3,0.6248289148012797,sunny
2025-03-07T13:36:34.032841,6,0.0,14.824629713572842,inf,No Intervention,3,0.5937265952428182,sunny
2025-03-07T13:36:34.255214,7,0.0,13.369739852532138,inf,No Intervention,3,0.6263213555018107,sunny
2025-03-07T13:36:34.407141,8,0.0,14.922917778665887,inf,No Intervention,3,0.6398610572020212,sunny
2025-03-07T13:36:34.564465,9,0.0,14.980495868950836,inf,No Intervention,2,0.7679854929447174,sunny
2025-03-07T13:36:34.722001,10,0.0,15.033603610611177,inf,No Intervention,3,0.6720222532749176,sunny
2025-03-07T13:36:34.872248,11,0.0,13.219476534096987,inf,No Intervention,3,0.6507164438565572,sunny
2025-03-07T13:36:35.028288,12,0.0,15.148938605126059,inf,No Intervention,3,0.6330360074838003,sunny
2025-03-07T13:36:35.191053,13,0.0,13.210476232199444,inf,No Intervention,3,0.7021651665369669,sunny
2025-03-07T13:36:35.342867,14,0.0,15.212357950947162,inf,No Intervention,2,0.756953626871109,sunny
2025-03-07T13:36:35.502988,15,0.0,15.261889413707816,inf,No Intervention,2,0.7504591643810272,sunny
2025-03-07T13:36:35.656212,16,0.0,15.342534502895742,inf,No Intervention,2,0.7563231587409973,sunny
2025-03-07T13:36:35.871523,17,0.0,15.407324755628393,inf,No Intervention,2,0.6654964685440063,sunny
2025-03-07T13:36:36.033827,18,0.0,15.468061892274731,inf,No Intervention,2,0.6996368765830994,sunny
2025-03-07T13:36:36.192734,19,0.0,15.477181403468931,inf,No Intervention,3,0.5813423494497935,sunny
2025-03-07T13:36:36.349237,20,0.0,15.543342563113127,inf,No Intervention,3,0.5785061220328013,sunny
2025-03-07T13:36:36.501823,21,0.0024016198472359284,15.595973467586843,6493.939282495752,No Intervention,2,0.7007153630256653,sunny
2025-03-07T13:36:36.660649,22,0.0006533164129976489,15.629888512485534,23923.918336553073,No Intervention,2,0.7053300142288208,sunny
2025-03-07T13:36:36.818916,23,0.0,15.710473997025131,inf,No Intervention,2,0.6889321208000183,sunny
2025-03-07T13:36:36.968278,24,0.0,15.765250668838659,inf,No Intervention,2,0.7003769874572754,sunny
2025-03-07T13:36:37.123344,25,0.0,15.781761156425544,inf,No Intervention,2,0.7260898947715759,sunny
2025-03-07T13:36:37.282178,26,0.0,15.832067479614464,inf,No Intervention,3,0.6188335120677948,sunny
2025-03-07T13:36:37.441363,27,0.0010900022345812972,15.914858336142201,14600.757531708712,No Intervention,2,0.7370970249176025,sunny
2025-03-07T13:36:37.601242,28,0.000745868687684377,15.955508706301968,21391.846808635204,No Intervention,3,0.570343683163325,sunny
2025-03-07T13:36:37.756512,29,0.00012111664313675483,16.034902097875005,132392.22688635558,No Intervention,3,0.6091639498869578,sunny
