Timestamp,FrameNumber,VehicleSpeed,Distance,TTC,Intervention,NumDetections,AvgConfidence,Weather
2025-03-07T13:57:02.207237,103,11.186970535390333,15.464127985485076,1.3823338442310025,Soft Braking,1,0.7122885584831238,foggy
2025-03-07T13:57:03.669462,113,0.4719629579246241,8.97550636383929,19.017395778913528,No Intervention,1,0.40187323093414307,foggy
2025-03-07T13:57:03.857254,114,0.3193544136023135,9.019494594305431,28.242899456330207,No Intervention,1,0.5094082355499268,foggy
2025-03-07T13:57:04.142607,116,0.3763970721635051,8.944571551357004,23.763658680829284,No Intervention,1,0.40741589665412903,foggy
2025-03-07T13:57:04.418218,118,0.8316240893177496,8.820713092131204,10.606610853910652,No Intervention,1,0.48681074380874634,foggy
2025-03-07T13:57:04.576123,119,1.140460870070268,8.595824753989266,7.537150093943727,No Intervention,1,0.4019211232662201,foggy
2025-03-07T13:57:04.731466,120,1.0796909975358386,8.522511036545696,7.893472350882322,No Intervention,1,0.4645574688911438,foggy
2025-03-07T13:57:05.009811,122,0.8048042870700732,8.259475723473772,10.262713377860809,No Intervention,1,0.511910080909729,foggy
2025-03-07T13:57:05.292656,124,0.2428109423619167,8.022785664962868,33.04128548294448,No Intervention,1,0.6928784251213074,foggy
2025-03-07T13:57:05.453077,125,0.05816388505645882,7.9689030628742605,137.00775068823143,No Intervention,1,0.7324394583702087,foggy
2025-03-07T13:57:05.606819,126,0.305728045774116,7.952809807825672,26.01269303798685,No Intervention,1,0.6842077374458313,foggy
2025-03-07T13:57:05.766538,127,0.36135871622271454,7.928550715956134,21.940942227250904,No Intervention,1,0.5291468501091003,foggy
2025-03-07T13:57:05.917205,128,0.3245825825087713,7.869065276924686,24.243646150396987,No Intervention,1,0.5466931462287903,foggy
2025-03-07T13:57:06.079384,129,0.2762153735450391,7.801235187127303,28.243305530042303,No Intervention,1,0.6810265183448792,foggy
2025-03-07T13:57:06.228290,130,0.23131622038953406,7.76392267727391,33.56410831976913,No Intervention,1,0.7703499794006348,foggy
2025-03-07T13:57:06.419122,131,0.18680305327396546,7.721543772312628,41.33521180185534,No Intervention,1,0.7807712554931641,foggy
2025-03-07T13:57:06.607445,132,0.1503076087511588,7.703423959220884,51.251057902027156,No Intervention,1,0.6056986451148987,foggy
2025-03-07T13:57:06.793277,133,0.011540453076822086,7.668436030652286,664.4830995460323,No Intervention,1,0.6126696467399597,foggy
2025-03-07T13:57:06.984789,134,0.10203961081167504,7.659912565941367,75.06803000335381,No Intervention,2,0.5792643874883652,foggy
