Timestamp,FrameNumber,VehicleSpeed,Distance,TTC,Intervention,NumDetections,AvgConfidence,Weather
2025-03-07T13:51:09.609133,1,0.0,6.825626303292888,inf,No Intervention,2,0.6173644363880157,rainy
2025-03-07T13:51:09.763345,2,0.0,6.895542555781755,inf,No Intervention,1,0.7977064251899719,rainy
2025-03-07T13:51:09.926878,3,0.0,6.925642903187447,inf,No Intervention,2,0.5573551952838898,rainy
2025-03-07T13:51:10.108977,4,0.0,6.968796668576996,inf,No Intervention,2,0.49478158354759216,rainy
2025-03-07T13:51:10.484176,7,0.0,6.938159879336349,inf,No Intervention,1,0.5724900960922241,rainy
2025-03-07T13:51:10.641022,8,0.0,7.0360903165394255,inf,No Intervention,2,0.6054764837026596,rainy
2025-03-07T13:51:10.790314,9,0.0,7.025421084488695,inf,No Intervention,2,0.6129716485738754,rainy
2025-03-07T13:51:10.956543,10,0.0,7.102013057590309,inf,No Intervention,1,0.7733081579208374,rainy
2025-03-07T13:51:11.141186,11,0.0,7.035196246814504,inf,No Intervention,3,0.5173556307951609,rainy
2025-03-07T13:51:11.299265,12,0.0,6.993055760446534,inf,No Intervention,2,0.6127277910709381,rainy
2025-03-07T13:51:11.452812,13,0.0,7.043838920822079,inf,No Intervention,2,0.5859493464231491,rainy
2025-03-07T13:51:11.608955,14,0.0,7.128239102854675,inf,No Intervention,2,0.5939532220363617,rainy
2025-03-07T13:51:11.767211,15,0.0,7.139981218575311,inf,No Intervention,2,0.6344986706972122,rainy
2025-03-07T13:51:11.921418,16,0.0,7.205546331736227,inf,No Intervention,2,0.5348298698663712,rainy
2025-03-07T13:51:12.074903,17,0.0,7.1995262622550875,inf,No Intervention,2,0.6057516634464264,rainy
2025-03-07T13:51:12.226797,18,0.0,7.118881173067162,inf,No Intervention,2,0.6261115521192551,rainy
2025-03-07T13:51:12.388045,19,0.0,7.160366008303523,inf,No Intervention,2,0.5931158810853958,rainy
2025-03-07T13:51:12.546165,20,0.0,7.253766492233663,inf,No Intervention,2,0.6327792704105377,rainy
2025-03-07T13:51:12.701992,21,0.0,7.25513739914521,inf,No Intervention,2,0.5970491021871567,rainy
2025-03-07T13:51:12.889038,22,0.0,7.325828512062341,inf,No Intervention,2,0.5741222351789474,rainy
2025-03-07T13:51:13.042348,23,0.0,7.3087219779921755,inf,No Intervention,2,0.6133805215358734,rainy
2025-03-07T13:51:13.151580,24,0.0,7.238328888316684,inf,No Intervention,2,0.5982098430395126,rainy
2025-03-07T13:51:13.326403,25,0.0,7.28625102557248,inf,No Intervention,1,0.6834059953689575,rainy
2025-03-07T13:51:13.485644,26,0.0,7.350564441118505,inf,No Intervention,1,0.7989088892936707,rainy
2025-03-07T13:51:13.677283,27,0.0,7.40730806632686,inf,No Intervention,1,0.7976330518722534,rainy
2025-03-07T13:51:13.825262,28,0.0,7.450283017771424,inf,No Intervention,1,0.6767531037330627,rainy
2025-03-07T13:51:13.980202,29,0.0,7.424653018990338,inf,No Intervention,1,0.5473382472991943,rainy
2025-03-07T13:51:14.138865,30,0.0,7.363379440509047,inf,No Intervention,1,0.7892931699752808,rainy
2025-03-07T13:51:14.296158,31,0.0,7.393718206508052,inf,No Intervention,2,0.5503022521734238,rainy
2025-03-07T13:51:14.507285,32,0.0,7.50386759661839,inf,No Intervention,2,0.5552941411733627,rainy
2025-03-07T13:51:14.629249,33,0.0,7.485330550988349,inf,No Intervention,2,0.523452028632164,rainy
2025-03-07T13:51:14.849302,34,0.0,7.609546638104119,inf,No Intervention,1,0.40980514883995056,rainy
2025-03-07T13:51:15.018728,35,0.0,7.451415506089658,inf,No Intervention,2,0.5239173471927643,rainy
2025-03-07T13:51:15.169748,36,0.0,7.470131365664683,inf,No Intervention,2,0.5118847787380219,rainy
2025-03-07T13:51:15.327993,37,0.0,24.418653513112872,inf,No Intervention,2,0.48051923513412476,rainy
2025-03-07T13:51:15.485831,38,0.0,7.600129103668278,inf,No Intervention,2,0.4652760922908783,rainy
2025-03-07T13:51:15.671708,39,0.0,7.650197008263886,inf,No Intervention,2,0.4459916651248932,rainy
2025-03-07T13:51:16.141375,42,0.0,24.410070443753625,inf,No Intervention,1,0.4185851812362671,rainy
2025-03-07T13:51:16.328178,43,0.0,24.426819349933822,inf,No Intervention,1,0.46391183137893677,rainy
