Timestamp,FrameNumber,VehicleSpeed,Distance,TTC,Intervention,NumDetections,AvgConfidence,Weather
2025-03-07T13:42:41.518808,1,0.0,1.8178821693588596,inf,No Intervention,1,0.8910560011863708,night
2025-03-07T13:42:41.688883,2,0.0,1.8202067506436557,inf,No Intervention,1,0.9049033522605896,night
2025-03-07T13:42:41.844990,3,0.0,1.813590634679236,inf,No Intervention,1,0.8908557891845703,night
2025-03-07T13:42:42.002169,4,0.0,1.8193722855670622,inf,No Intervention,1,0.8404707312583923,night
2025-03-07T13:42:42.159931,5,0.0,1.8550158652672686,inf,No Intervention,1,0.8318062424659729,night
2025-03-07T13:42:42.315242,6,0.0,1.8413664008001327,inf,No Intervention,1,0.7183430790901184,night
2025-03-07T13:42:42.472477,7,0.0,1.8323064942542608,inf,No Intervention,1,0.7748002409934998,night
2025-03-07T13:42:42.633981,8,0.0,1.789152728864713,inf,No Intervention,1,0.8139750361442566,night
2025-03-07T13:42:42.788602,9,0.0,1.8142462858108452,inf,No Intervention,1,0.8497958779335022,night
2025-03-07T13:42:42.938141,10,0.0,1.8185974251387969,inf,No Intervention,1,0.8611844182014465,night
2025-03-07T13:42:43.098238,11,0.0,1.8458963540730686,inf,No Intervention,1,0.6607111096382141,night
2025-03-07T13:42:43.284595,12,0.0,1.884818189431321,inf,No Intervention,1,0.710991382598877,night
2025-03-07T13:42:43.473825,13,0.0,1.9075871650926568,inf,No Intervention,1,0.8954792618751526,night
2025-03-07T13:42:43.662065,14,0.0,1.9016863049081745,inf,No Intervention,1,0.9043664336204529,night
2025-03-07T13:42:43.850335,15,0.0,1.9061566535327823,inf,No Intervention,1,0.8789594769477844,night
2025-03-07T13:42:44.059367,16,0.0,1.9259453967777131,inf,No Intervention,1,0.8791128993034363,night
2025-03-07T13:42:44.253316,17,0.0,1.9444824424077536,inf,No Intervention,1,0.8798753023147583,night
2025-03-07T13:42:44.419945,18,0.0,1.9863249055340828,inf,No Intervention,1,0.8771936297416687,night
2025-03-07T13:42:44.576544,19,0.0,1.9879342310389416,inf,No Intervention,1,0.8732550740242004,night
2025-03-07T13:42:44.729190,20,0.0,1.9603372788630293,inf,No Intervention,1,0.899071216583252,night
2025-03-07T13:42:44.881680,21,0.0,1.9546748372718594,inf,No Intervention,1,0.8942556381225586,night
2025-03-07T13:42:45.040920,22,0.0,1.9689799528706045,inf,No Intervention,1,0.8778943419456482,night
2025-03-07T13:42:45.192430,23,0.0,1.9917489285319403,inf,No Intervention,1,0.8905935883522034,night
2025-03-07T13:42:45.351533,24,0.0,2.0325185079883643,inf,No Intervention,1,0.8898901343345642,night
2025-03-07T13:42:45.927645,25,0.0,2.0490886002235773,inf,No Intervention,1,0.888984203338623,night
2025-03-07T13:42:46.124469,26,0.0,2.005040765109108,inf,No Intervention,1,0.8813996315002441,night
2025-03-07T13:42:46.314472,27,0.0,2.0771623895861144,inf,No Intervention,1,0.8702161908149719,night
2025-03-07T13:42:46.476639,28,0.0,2.0948053654912333,inf,No Intervention,1,0.8914496302604675,night
